jd_ut,lat,lon,hsys,cusp1,cusp2,cusp3,cusp4,cusp5,cusp6,cusp7,cusp8,cusp9,cusp10,cusp11,cusp12,asc,mc
2445000.5,47.0,8.5,H,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,V,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,S,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,N,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,L,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,47.0,8.5,Z,215.8204623333,244.1830674167,278.5285745833,315.9279001212,349.0565794722,15.2711171111,35.8204623333,64.1830674167,98.5285745833,135.9279001212,169.0565794722,195.2711171111,215.8204623333,135.9279001212
2445000.5,40.0,-74.0,P,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,K,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,E,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,A,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,C,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,R,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,M,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,T,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,B,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,W,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,X,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,Y,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,H,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,V,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,S,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,N,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,L,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,40.0,-74.0,Z,152.8463064444,176.3931048611,204.9835720556,238.1405516667,272.7428513889,304.7840986667,332.8463064444,356.3931048611,24.9835720556,58.1405516667,92.7428513889,124.7840986667,152.8463064444,58.1405516667
2445000.5,-33.0,151.0,P,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,K,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,E,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,A,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,C,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,R,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,M,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,T,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,B,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,W,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,X,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,Y,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,H,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,V,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,S,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,N,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,L,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2445000.5,-33.0,151.0,Z,9.2539198889,37.0766239167,67.7074043889,100.0080838981,132.2703965000,162.5122138702,189.2539198889,217.0766239167,247.7074043889,280.0080838981,312.2703965000,342.5122138702,9.2539198889,280.0080838981
2450000.5,47.0,8.5,P,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,K,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,E,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,A,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,C,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,R,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,M,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,T,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,B,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,W,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,X,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,Y,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,H,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,V,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,S,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,N,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,L,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,47.0,8.5,Z,133.1432630833,152.3896647778,176.8201729722,208.6570085383,246.7723256944,283.3165495556,313.1432630833,332.3896647778,356.8201729722,28.6570085383,66.7723256944,103.3165495556,133.1432630833,28.6570085383
2450000.5,40.0,-74.0,P,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,K,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,E,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,A,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,C,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,R,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,M,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,T,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,B,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,W,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,X,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,Y,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,H,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,V,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,S,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,N,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,L,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,40.0,-74.0,Z,52.8103970556,78.9898374444,100.2053858979,121.8771200278,148.5623243450,185.9367213611,232.8103970556,258.9898374444,280.2053858979,301.8771200278,328.5623243450,5.9367213611,52.8103970556,301.8771200278
2450000.5,-33.0,151.0,P,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,K,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,E,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,A,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,C,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,R,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,M,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,T,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,B,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,W,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,X,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,Y,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,H,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,V,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,S,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,N,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,L,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2450000.5,-33.0,151.0,Z,274.9630731944,296.6371546944,320.0169862039,348.1789531497,22.7738825117,60.5356078333,94.9630731944,116.6371546944,140.0169862039,168.1789531497,202.7738825117,240.5356078333,274.9630731944,168.1789531497
2451544.5,47.0,8.5,P,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,K,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,E,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,A,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,C,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,R,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,M,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,T,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,B,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,W,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,X,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,Y,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,H,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,V,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,S,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,N,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,L,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,47.0,8.5,Z,193.7245009241,219.9102641944,251.3834822500,287.0325761111,321.3990358056,350.4087761111,13.7245009241,39.9102641944,71.3834822500,107.0325761111,141.3990358056,170.4087761111,193.7245009241,107.0325761111
2451544.5,40.0,-74.0,P,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,K,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,E,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,A,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,C,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,R,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
2451544.5,40.0,-74.0,M,129.2833117222,150.3535164253,176.0777389167,207.9571700383,244.2064728157,279.1534586111,309.2833117222,330.3535164253,356.0777389167,27.9571700383,64.2064728157,99.1534586111,129.2833117222,27.9571700383
